A_0	A_1	R_0	R_1	R_2	R_3	Class	Group	InstanceID
0	0	0	1	0	0	0	0	8
1	0	0	1	1	0	1	2	14
0	0	1	1	1	1	1	0	29
1	1	0	0	1	0	0	3	44
0	0	1	1	0	0	1	0	58
1	0	1	0	1	0	1	2	63
1	0	0	0	1	1	1	2	67
1	1	0	0	0	1	1	3	84
0	0	1	1	1	0	1	0	87
1	0	1	1	0	1	0	2	88
1	0	1	1	0	0	0	2	96
0	1	1	0	0	1	0	1	105
0	0	0	1	0	0	0	0	124
1	0	1	1	0	0	0	2	138
0	1	0	0	0	0	0	1	152
0	0	1	1	1	1	1	0	155
1	1	1	1	0	0	0	3	165
0	1	1	0	0	0	0	1	170
1	1	0	0	1	1	1	3	178
0	1	1	1	0	0	1	1	186
1	1	0	1	1	1	1	3	191
0	1	0	1	0	0	1	1	199
1	0	0	0	0	1	0	2	228
1	0	1	1	1	0	1	2	241
0	1	0	0	0	1	0	1	242
0	1	1	0	0	1	0	1	257
0	0	0	1	1	1	0	0	259
1	0	1	0	0	0	0	2	261
1	0	1	0	1	0	1	2	272
1	0	0	0	1	0	1	2	285
0	0	0	0	1	1	0	0	288
0	0	0	1	0	0	0	0	303
1	0	1	0	0	0	0	2	305
1	0	0	1	1	1	1	2	308
0	0	0	0	0	1	0	0	311
1	1	1	1	0	1	1	3	328
1	1	1	0	0	0	0	3	348
0	0	0	0	0	0	0	0	362
1	1	0	1	1	1	1	3	375
1	1	0	0	0	0	0	3	388
1	0	0	1	0	0	0	2	394
1	0	0	1	1	1	1	2	401
0	0	1	1	1	1	1	0	411
0	1	0	1	0	1	1	1	413
1	1	1	1	1	1	1	3	418
1	1	0	0	0	1	1	3	428
1	1	0	0	0	0	0	3	432
0	1	1	0	1	1	0	1	458
0	1	1	1	0	1	1	1	475
0	1	1	1	1	0	1	1	489
