A_0	A_1	A_2	R_0	R_1	R_2	R_3	R_4	R_5	R_6	R_7	Class	Group	InstanceID
0	0	0	1	1	0	1	0	1	1	1	1	0	10
1	0	0	1	0	1	0	1	0	1	1	1	4	17
0	0	0	0	1	0	0	0	1	0	0	0	0	38
1	1	1	1	0	0	1	0	1	1	1	1	7	39
0	1	1	0	0	1	1	1	0	0	1	1	3	41
0	0	0	0	0	0	1	1	0	0	0	0	0	42
0	1	0	0	0	0	1	0	1	0	1	0	2	72
0	1	0	0	1	1	0	1	0	1	1	1	2	77
1	0	1	0	0	0	1	0	0	0	0	0	5	84
1	1	1	1	0	1	0	1	1	0	0	0	7	88
1	0	0	0	0	0	0	1	0	1	0	1	4	129
0	1	0	1	0	1	0	0	0	0	1	1	2	149
1	0	0	1	0	1	0	0	0	1	0	0	4	157
0	0	0	0	1	1	1	0	1	1	0	0	0	171
0	0	1	0	1	1	1	1	0	0	0	1	1	188
0	1	1	1	1	0	1	1	0	1	0	1	3	189
1	0	1	1	1	0	0	0	1	0	0	1	5	212
0	0	0	1	1	1	0	1	0	1	1	1	0	220
0	0	1	1	0	1	1	1	1	1	0	0	1	221
1	1	0	0	1	1	0	0	1	1	1	1	6	227
0	1	1	0	1	0	0	0	0	0	0	0	3	230
1	1	1	1	0	1	1	0	1	0	1	1	7	236
0	0	0	1	0	0	1	0	0	0	0	1	0	267
1	1	0	1	1	1	1	0	1	1	0	1	6	285
0	0	0	0	1	1	0	1	1	0	0	0	0	287
0	1	0	0	0	1	0	0	1	0	0	1	2	289
0	1	1	0	0	0	1	0	1	1	0	1	3	301
0	0	1	0	1	1	0	1	1	1	1	1	1	330
0	1	0	1	1	1	1	1	1	0	1	1	2	334
1	0	1	1	1	1	0	1	0	1	1	0	5	344
1	0	1	0	1	0	1	0	0	1	1	0	5	350
1	0	0	1	0	0	0	0	1	0	0	0	4	353
1	1	1	1	0	0	0	1	1	0	1	1	7	354
1	1	0	0	0	1	1	1	1	1	0	1	6	386
0	0	0	0	1	0	0	1	1	0	1	0	0	398
1	0	0	0	0	1	0	0	1	0	1	0	4	408
1	1	1	1	0	1	1	0	1	0	1	1	7	421
0	0	0	1	1	1	0	0	1	0	1	1	0	435
0	1	1	0	1	0	0	1	0	1	0	0	3	448
0	1	1	0	1	1	1	1	1	0	0	1	3	452
1	1	1	1	1	1	1	1	1	1	1	1	7	465
0	0	0	0	0	1	0	0	0	1	0	0	0	481
1	0	1	0	1	0	0	1	1	0	1	1	5	485
1	1	0	0	0	1	1	1	1	1	0	1	6	508
1	0	0	0	1	0	0	1	1	1	1	1	4	522
0	1	0	0	1	0	1	0	1	0	1	0	2	524
1	0	0	1	1	0	0	0	1	1	0	0	4	525
1	0	1	0	1	1	0	1	0	0	0	0	5	539
1	0	1	1	0	0	0	1	0	1	1	0	5	541
0	1	1	1	1	0	0	0	0	1	0	0	3	550
0	1	0	0	1	0	0	1	0	0	1	0	2	557
1	1	1	0	1	1	0	0	0	1	0	0	7	559
1	1	1	1	1	1	0	0	0	0	1	1	7	576
0	0	0	0	1	0	1	1	1	0	1	0	0	584
0	0	1	0	1	1	0	1	0	1	0	1	1	593
0	1	1	1	1	1	1	1	0	1	1	1	3	635
0	0	0	0	1	1	0	0	1	0	0	0	0	641
0	0	1	1	0	0	1	0	0	1	1	0	1	643
1	1	1	1	0	1	0	1	0	1	1	1	7	664
0	1	1	0	0	0	0	0	1	1	0	0	3	674
1	0	0	1	1	0	1	0	1	1	1	0	4	675
0	0	0	0	1	0	0	0	0	1	0	0	0	688
0	1	1	0	1	0	1	1	0	0	0	1	3	693
0	0	1	0	1	1	1	0	1	0	1	1	1	707
0	1	1	1	0	1	1	0	1	0	0	1	3	720
0	1	1	1	0	1	0	1	0	1	1	0	3	743
1	1	1	1	1	1	1	1	0	0	0	0	7	744
0	1	0	0	1	0	1	1	1	1	1	0	2	755
1	0	1	0	0	0	1	1	1	0	0	1	5	769
1	0	0	1	1	0	0	0	1	1	1	0	4	770
0	0	1	1	1	0	0	1	1	1	0	1	1	797
1	0	0	0	0	0	1	1	1	0	0	1	4	798
0	0	1	0	0	1	1	0	0	0	1	0	1	799
1	1	0	1	0	1	1	0	1	1	0	1	6	832
1	0	1	1	1	0	1	0	0	1	1	0	5	854
0	1	0	0	1	1	1	0	1	0	0	1	2	859
1	1	0	0	0	0	0	0	1	1	0	1	6	868
0	1	0	1	1	1	0	0	0	0	1	1	2	887
0	0	1	0	0	1	1	1	0	1	0	0	1	897
1	0	1	0	1	1	1	1	1	0	0	1	5	899
0	0	1	1	0	0	1	1	0	0	0	0	1	906
0	1	0	0	1	1	0	1	0	1	0	1	2	942
0	1	0	0	1	0	1	0	0	0	0	0	2	957
1	0	1	1	1	1	0	1	1	1	1	1	5	978
1	1	1	1	0	0	0	0	0	1	1	1	7	979
1	1	1	0	0	1	0	1	1	1	1	1	7	995
0	1	0	1	0	0	0	0	1	0	0	0	2	1004
1	1	1	1	1	1	1	0	0	0	1	1	7	1005
1	1	1	0	0	1	1	1	1	1	0	0	7	1007
1	1	0	0	0	0	1	0	1	1	0	1	6	1020
1	1	1	0	1	0	0	1	1	0	1	1	7	1022
1	1	1	0	0	1	0	0	1	0	0	0	7	1026
0	1	1	1	0	1	0	1	1	0	0	0	3	1042
1	0	0	1	1	1	1	0	0	1	1	0	4	1048
1	1	0	1	0	1	0	1	0	0	0	0	6	1053
0	1	0	1	0	0	1	0	0	0	1	0	2	1058
0	0	0	0	0	0	1	1	0	1	1	0	0	1066
1	1	0	0	1	0	0	0	1	0	0	0	6	1077
1	0	0	0	1	0	1	1	1	0	1	1	4	1084
0	0	0	0	0	1	0	1	1	0	1	0	0	1085
0	0	0	0	1	1	1	0	0	0	1	0	0	1086
1	0	1	1	0	1	1	1	1	1	0	1	5	1088
0	0	0	0	1	0	1	0	1	1	1	0	0	1092
0	1	1	0	0	1	1	1	1	1	1	1	3	1094
0	0	1	0	1	1	0	1	1	0	0	1	1	1097
0	1	1	0	0	0	1	1	1	1	1	1	3	1103
