A_0	A_1	A_2	A_3	R_0	R_1	R_2	R_3	R_4	R_5	R_6	R_7	R_8	R_9	R_10	R_11	R_12	R_13	R_14	R_15	Class	Group	InstanceID
0	0	1	1	0	1	1	0	0	1	0	1	0	1	0	1	1	1	0	1	0	3	16
1	0	1	0	0	1	1	0	0	1	0	0	1	1	1	1	1	0	0	1	1	10	21
0	0	0	0	0	0	1	0	0	1	0	1	1	0	1	0	0	0	1	0	0	0	24
0	1	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	1	0	4	30
1	0	0	0	1	0	1	0	1	0	1	0	0	1	1	0	0	1	1	0	0	8	48
0	0	1	1	1	0	1	1	1	1	0	1	1	0	1	1	0	1	0	0	1	3	59
0	0	0	1	1	0	1	0	0	1	0	1	0	0	1	1	1	0	0	0	0	1	71
0	1	0	1	1	1	1	1	1	0	0	0	1	1	0	1	1	1	1	0	0	5	72
1	0	0	0	1	0	0	1	0	0	1	1	0	1	1	0	1	1	0	1	0	8	94
1	0	1	1	0	1	0	1	0	1	0	0	1	0	1	1	0	1	1	1	1	11	97
1	1	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	13	100
1	0	0	0	1	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	8	104
1	0	1	1	0	0	1	0	1	1	1	0	1	0	1	1	1	1	1	1	1	11	127
0	1	0	0	1	1	1	0	1	0	0	1	0	0	0	1	0	1	0	1	1	4	145
1	1	0	1	1	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	13	152
1	1	0	0	0	0	0	1	1	1	1	1	0	0	0	1	0	1	1	0	0	12	154
0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	160
0	0	0	1	1	0	0	0	1	0	0	1	1	1	1	1	1	1	0	1	0	1	173
0	1	0	1	0	1	1	0	1	1	1	1	0	1	1	0	1	0	1	0	1	5	178
0	0	1	1	0	0	0	1	1	1	1	0	0	0	0	1	1	0	1	0	1	3	199
0	1	0	0	0	1	1	1	0	0	0	1	0	1	1	1	0	1	1	1	0	4	200
1	1	1	1	0	0	1	1	1	1	1	0	1	0	0	0	0	1	0	0	0	15	205
0	1	0	1	1	1	0	0	0	1	0	0	1	1	1	1	1	1	0	0	1	5	223
0	0	1	1	1	1	1	1	0	1	1	0	1	0	0	0	0	1	0	1	1	3	232
1	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	1	0	1	0	8	240
0	1	0	0	1	1	1	0	1	0	0	0	0	0	1	0	0	0	1	1	1	4	253
0	0	0	0	0	1	1	0	1	1	0	0	0	1	1	1	1	0	0	1	0	0	258
0	1	1	1	1	1	0	0	1	1	0	0	0	0	0	1	1	1	0	1	0	7	259
0	0	1	0	1	1	0	0	1	1	0	0	0	1	1	0	0	1	1	1	0	2	267
0	0	1	1	0	0	1	1	0	0	0	0	0	1	0	1	1	1	1	1	1	3	269
0	0	1	0	0	1	1	1	0	0	1	1	1	0	1	1	0	1	1	1	1	2	273
0	1	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	1	0	0	0	4	275
0	0	1	0	0	0	1	0	0	0	1	1	0	1	0	0	1	0	0	1	1	2	279
1	1	0	0	1	1	1	1	0	0	0	1	1	0	0	1	1	0	0	0	1	12	283
1	0	1	0	0	1	1	0	0	0	1	0	1	0	0	0	1	0	1	0	0	10	309
1	1	1	1	0	0	0	1	1	1	1	1	0	0	0	0	0	0	1	1	1	15	313
0	0	1	0	0	0	1	0	0	1	1	1	1	1	0	1	0	0	0	1	1	2	322
0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	1	1	1	0	0	1	334
1	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	1	1	1	0	9	336
1	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	12	347
1	1	0	1	0	0	1	1	0	0	0	1	0	1	0	1	0	0	0	1	0	13	355
0	0	0	0	0	1	0	1	0	0	1	1	1	0	1	1	0	0	1	0	0	0	375
0	1	1	1	1	1	1	0	0	1	0	0	1	0	1	0	0	1	0	1	0	7	377
1	1	1	0	0	0	1	0	0	1	0	1	1	0	0	0	1	0	0	1	0	14	378
1	1	1	1	1	1	1	0	0	0	1	1	0	0	0	1	1	1	1	0	0	15	389
0	1	0	1	0	1	1	0	1	1	0	0	1	0	1	0	0	1	0	1	1	5	398
0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	1	0	1	1	0	1	0	402
0	0	0	0	1	1	0	0	1	1	1	0	0	0	0	1	1	0	1	0	1	0	404
1	0	0	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0	1	0	1	9	414
0	1	0	0	1	0	0	1	1	1	0	0	1	0	0	1	1	1	1	0	1	4	417
1	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	8	418
1	0	0	0	0	1	1	0	0	0	0	1	0	1	0	1	1	0	0	1	0	8	464
0	0	0	1	1	0	1	0	0	1	0	0	1	1	1	1	1	0	1	1	0	1	469
1	0	1	0	1	0	0	1	0	0	0	0	1	1	0	0	0	1	0	1	0	10	481
1	1	0	1	1	0	1	0	0	0	0	1	1	0	1	1	0	0	0	0	0	13	484
1	0	1	1	1	1	0	1	1	0	1	0	0	0	1	0	0	1	0	0	0	11	485
1	0	1	0	1	0	0	1	0	0	1	1	0	1	1	1	1	1	0	1	1	10	508
1	1	0	1	0	0	0	1	0	0	0	1	1	1	1	0	0	0	1	1	0	13	511
1	0	1	1	0	0	1	1	1	0	0	0	1	1	0	0	1	0	0	1	0	11	519
1	0	1	1	1	0	1	0	1	0	1	0	0	0	1	0	0	1	0	0	0	11	522
0	1	0	0	1	1	1	1	0	0	1	0	0	1	0	0	0	1	1	0	0	4	524
0	1	1	1	0	1	1	0	0	1	1	1	0	1	0	0	0	1	1	0	1	7	527
0	1	0	1	0	0	0	1	0	0	0	0	1	1	1	0	1	1	0	0	0	5	553
0	0	1	0	1	0	1	0	0	0	1	0	1	1	1	0	0	1	1	1	1	2	561
0	0	0	1	0	1	0	0	1	1	0	0	0	1	1	1	1	0	1	0	1	1	564
0	0	1	1	1	0	0	0	1	0	1	1	1	0	0	1	0	0	0	0	0	3	571
0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	1	1	1	0	572
1	1	0	0	0	0	1	0	1	0	1	0	0	1	1	1	0	1	1	1	0	12	573
0	0	1	0	0	1	1	1	1	0	1	1	1	0	0	1	1	1	0	1	1	2	583
0	0	0	0	1	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	1	0	586
1	1	1	1	1	0	0	1	0	1	0	1	0	0	1	1	1	1	1	1	1	15	610
0	1	1	0	0	1	0	0	1	0	1	0	1	1	1	1	0	1	1	1	1	6	619
1	1	1	1	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	15	621
1	0	1	0	0	0	0	0	1	0	1	1	0	1	0	1	0	1	0	0	0	10	644
1	0	0	1	0	0	0	1	1	1	0	1	0	1	1	1	0	0	1	0	1	9	654
1	1	0	0	1	0	1	1	0	1	1	0	1	1	1	0	0	1	0	1	0	12	670
0	1	0	0	1	1	1	1	0	1	1	1	0	0	0	0	0	1	1	0	0	4	697
0	0	0	1	1	1	1	0	1	0	0	0	1	0	1	1	1	0	1	0	1	1	700
1	1	1	0	0	1	0	1	0	0	1	1	0	1	1	1	1	0	0	0	0	14	702
0	0	0	0	0	0	0	1	0	0	1	1	1	0	1	1	1	1	1	1	0	0	703
0	0	1	1	0	1	1	1	1	1	0	0	0	0	1	0	1	0	1	1	1	3	705
1	0	1	0	0	1	0	1	0	1	1	0	0	0	1	1	0	1	1	0	1	10	723
1	1	0	0	0	0	1	1	1	1	0	1	0	0	1	1	0	0	0	0	0	12	726
0	0	1	0	1	1	1	1	0	0	1	1	1	1	1	1	1	1	0	1	1	2	745
0	1	1	0	0	1	1	0	0	0	1	0	0	0	1	0	0	1	1	1	1	6	753
1	0	1	0	0	0	0	0	1	1	1	1	0	0	1	1	0	1	1	0	1	10	768
1	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	1	0	12	775
0	1	0	0	0	0	1	1	0	1	1	0	1	1	1	0	0	1	0	0	0	4	793
1	1	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	14	812
0	0	1	0	0	1	0	0	1	1	1	1	0	0	1	0	1	0	1	1	0	2	822
0	1	1	1	0	0	0	0	1	1	0	0	1	0	1	0	1	0	1	1	0	7	824
1	0	1	0	1	0	0	0	1	1	0	1	0	0	1	1	0	1	0	1	1	10	832
1	1	0	1	0	0	0	1	1	0	0	1	0	1	0	0	1	1	1	1	1	13	845
1	0	0	0	1	0	1	1	0	1	0	1	0	1	0	0	1	1	0	1	0	8	873
1	0	0	0	0	1	0	0	0	1	1	1	1	0	0	1	1	0	0	0	1	8	914
1	1	0	0	1	0	1	1	1	1	0	0	1	1	0	0	1	0	1	1	1	12	930
0	0	0	0	0	0	1	1	0	1	1	0	1	0	1	0	1	1	1	0	0	0	932
1	0	0	0	1	0	1	0	0	0	1	0	1	1	1	0	0	1	0	0	1	8	935
1	1	0	0	1	1	1	0	0	1	0	1	0	0	0	1	1	0	1	0	1	12	939
1	0	1	0	1	0	0	0	0	1	0	0	0	1	1	0	0	1	0	1	1	10	944
1	1	0	1	0	1	1	0	1	0	0	0	1	1	1	0	1	0	1	1	0	13	959
1	0	1	1	1	1	1	1	1	0	0	0	0	0	1	1	0	0	0	1	1	11	960
1	1	0	1	1	1	1	1	1	0	0	1	1	1	1	1	0	1	0	1	1	13	962
0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	1	0	2	965
0	1	1	1	0	1	1	0	0	1	1	0	1	0	1	1	1	0	0	0	0	7	970
0	0	1	0	0	0	1	1	1	0	1	1	0	1	0	0	1	1	1	0	1	2	972
1	0	1	1	0	1	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	11	975
1	1	0	0	1	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	12	979
1	1	1	0	0	1	0	0	1	1	0	0	0	1	1	1	0	0	0	1	0	14	981
1	1	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	12	990
0	1	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	1	4	991
0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	1	0	1021
1	0	0	1	1	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	1	9	1047
1	1	1	0	0	1	1	0	1	0	1	1	0	1	0	0	1	0	1	1	1	14	1049
0	1	0	1	0	0	0	1	1	0	0	1	0	1	0	0	0	1	0	1	0	5	1064
0	0	0	0	0	0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1069
0	0	1	0	0	1	1	1	1	0	0	1	1	1	1	0	0	0	1	0	1	2	1083
0	0	1	1	0	0	1	1	0	1	0	0	0	0	0	1	1	0	1	1	1	3	1122
1	0	0	1	1	0	0	0	1	0	1	1	1	0	1	1	0	1	0	0	0	9	1140
0	0	0	0	0	0	0	0	1	1	1	0	1	1	1	1	1	0	1	1	0	0	1142
1	0	0	1	0	0	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	9	1163
0	1	1	0	0	0	0	1	0	1	1	0	1	1	0	0	0	1	0	0	1	6	1165
1	1	1	1	1	0	1	1	0	1	1	1	0	1	1	1	1	0	0	1	1	15	1173
1	1	1	0	1	0	1	0	1	1	1	0	0	0	1	0	0	1	1	0	1	14	1194
1	0	0	1	0	0	1	0	1	1	0	0	0	1	0	0	1	1	0	1	1	9	1231
1	1	0	1	0	0	1	0	1	1	1	1	0	0	1	0	1	0	0	1	0	13	1238
1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	8	1251
1	0	1	0	0	0	1	1	0	1	1	0	0	1	1	1	0	1	1	1	1	10	1253
0	1	0	1	1	0	1	1	1	1	0	0	0	0	0	0	1	1	0	0	1	5	1254
0	0	1	0	0	1	1	0	0	1	0	1	0	1	0	0	1	0	0	1	1	2	1257
0	1	1	1	0	1	1	0	1	0	0	0	0	0	1	1	1	0	0	0	0	7	1259
0	0	1	1	0	1	1	1	0	1	0	0	0	0	1	0	0	0	1	0	1	3	1278
0	0	1	0	1	0	1	0	1	1	0	1	0	1	1	1	0	0	1	0	1	2	1302
0	0	1	0	0	0	1	1	1	1	1	0	0	1	0	1	1	1	1	1	1	2	1305
0	0	1	1	0	0	1	0	0	1	0	0	1	0	0	0	0	1	1	1	0	3	1319
0	1	0	1	1	0	0	1	1	0	0	0	0	1	0	1	1	0	0	0	0	5	1323
1	0	0	1	1	0	1	1	0	1	1	0	0	0	0	1	0	0	0	1	0	9	1326
0	1	0	1	1	1	0	1	1	0	0	0	1	0	1	0	1	0	1	0	0	5	1342
1	1	0	1	1	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	13	1357
1	1	1	1	0	0	0	0	0	0	1	1	0	0	1	0	1	1	0	1	1	15	1364
0	0	1	1	0	0	0	1	0	1	1	0	1	1	1	0	0	1	1	0	1	3	1374
0	1	0	1	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	5	1375
1	0	1	0	0	0	1	1	0	1	0	1	0	1	1	0	0	1	0	1	1	10	1381
1	1	0	1	0	0	1	1	0	0	1	1	1	1	1	0	1	0	1	1	0	13	1384
1	1	0	0	0	0	1	1	1	0	1	0	0	1	1	1	1	0	1	1	1	12	1386
0	1	1	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	6	1389
0	1	0	1	0	0	1	0	0	1	0	1	0	1	0	0	1	1	1	0	1	5	1413
1	1	0	0	1	1	0	0	0	1	1	1	0	1	0	1	0	0	1	1	0	12	1419
1	1	0	1	1	1	0	1	1	1	1	1	0	1	1	1	1	0	1	1	0	13	1420
1	0	0	0	1	1	1	0	0	0	0	1	0	0	1	1	0	1	0	0	0	8	1426
0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	1	1	1	1	0	0	1	1467
1	1	0	0	1	0	0	0	0	0	1	1	1	1	0	1	0	1	0	1	0	12	1489
0	0	1	0	0	0	1	1	1	0	1	0	0	0	1	0	0	1	0	0	1	2	1497
1	1	1	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	1	0	14	1498
0	1	0	1	0	0	0	1	0	1	0	0	0	1	1	1	0	0	1	0	1	5	1512
1	0	1	1	1	1	1	0	1	0	0	0	1	1	1	1	0	1	0	0	1	11	1513
0	0	0	1	1	1	1	1	0	1	0	0	1	0	1	1	0	1	0	0	1	1	1519
1	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	9	1532
1	0	0	0	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	1	1	8	1544
0	1	0	1	1	0	1	0	1	0	1	0	0	1	1	1	1	0	0	1	0	5	1551
1	1	1	0	1	1	0	1	0	1	1	1	1	1	1	1	1	1	0	1	0	14	1553
1	0	0	1	0	0	1	0	1	1	0	1	1	0	0	1	0	1	0	1	0	9	1558
0	0	1	1	0	1	0	1	0	0	0	1	1	1	0	1	1	1	0	0	1	3	1562
1	1	0	0	0	1	1	0	1	1	0	1	1	1	1	1	0	1	1	1	0	12	1573
0	1	1	1	0	1	0	1	0	0	0	1	0	1	1	0	0	1	0	1	1	7	1578
1	1	0	1	0	0	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	13	1588
0	0	0	0	1	1	1	0	0	1	0	1	1	0	0	0	1	1	1	0	1	0	1595
0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	1	1	1	0	0	0	4	1596
1	1	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	15	1621
0	1	0	1	0	1	0	1	1	0	0	0	0	1	1	0	1	1	0	0	0	5	1638
0	0	0	0	1	0	0	1	0	1	0	0	1	0	1	0	1	1	1	1	1	0	1640
0	1	0	1	1	1	1	1	0	1	1	1	0	0	0	1	1	1	0	0	1	5	1646
1	1	1	0	0	0	1	1	0	0	1	0	1	0	0	1	1	1	1	1	1	14	1719
1	1	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	1	1	12	1720
1	0	0	0	1	0	0	0	0	1	1	1	0	1	1	0	1	0	1	0	0	8	1740
0	0	1	0	1	0	0	1	0	0	1	1	0	1	1	0	0	0	1	1	0	2	1751
1	0	1	0	1	1	1	0	1	1	0	0	1	0	1	1	0	1	0	0	1	10	1762
0	1	0	1	1	0	1	1	1	1	0	1	0	0	1	1	0	0	1	0	1	5	1775
1	0	1	1	1	0	1	1	0	1	1	0	0	0	1	0	1	1	0	1	0	11	1812
0	0	1	1	1	0	1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	3	1818
1	1	1	0	1	0	1	0	0	1	0	1	1	0	1	1	1	0	0	1	0	14	1823
0	1	0	1	1	1	1	0	0	0	0	0	1	0	1	1	0	1	0	0	0	5	1827
0	0	0	1	1	1	0	1	0	1	1	1	1	1	1	0	0	0	1	1	1	1	1833
1	0	1	1	0	0	1	1	1	1	1	0	1	0	1	0	0	0	0	0	0	11	1834
0	0	0	1	1	0	0	1	1	1	1	1	1	0	0	1	0	1	1	0	0	1	1851
1	0	1	0	0	0	1	0	0	0	0	0	1	1	1	1	0	1	0	1	1	10	1862
1	1	1	0	1	1	0	1	0	0	1	0	0	1	0	1	0	0	0	1	0	14	1869
0	1	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	1	1	1	1	4	1871
1	1	0	1	0	1	1	1	0	1	0	0	0	0	1	1	0	1	0	0	1	13	1873
